,id,task_id,student_solution,author_comment,author_comment_embedding,message,line_number,line
123,309,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) < 250:
            print(line)",Ваше предсказание,,,,
124,310,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) == week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
125,311,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
126,312,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and info[-2].split()[0] <= 250:
            print(line)",Ваше предсказание,,,,
127,313,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
128,314,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(info)",Ваше предсказание,,,,
129,315,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week:
            print(info)
        if int(info[-2].split()[0]) <= 250:
            print(info)",Ваше предсказание,,,,
130,316,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week:
            print(info)",Ваше предсказание,,,,
131,317,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-2].split()[0]) <= 250:
            print(info)",Ваше предсказание,,,,
132,318,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join(house1, house2, house3)
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
133,319,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house, house1, house2] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
134,320,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split(', ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
135,321,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,SyntaxError: expected ':',9.0,"for item in res
"
136,322,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for i in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
137,323,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[0].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
138,324,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[1])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
139,325,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
    print(max_pr)",Ваше предсказание,,,,
140,326,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split('; ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
141,327,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
142,328,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k >= max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
143,329,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k < max_pr:
        max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
144,330,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k == max_pr:
        print(max_pr)",Ваше предсказание,,,,
145,331,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr == k

    
print(max_pr)",Ваше предсказание,,,,
146,332,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3] )
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    if k > max_pr:
        max_pr = k

    
print(k)",Ваше предсказание,,,,
147,333,20,"house1 = input()
house2 = input()
house3 = input()

res = '; '.join([house1, house2, house3])
max_pr = 0 

res = res.split('; ')
for item in res:
    k = int(item.split(': ')[1].split()[0])
    
if k > max_pr:
    max_pr = k

    
print(max_pr)",Ваше предсказание,,,,
148,350,22,"def work(slov)
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,SyntaxError: expected ':',1.0,"def work(slov)
"
149,351,22,"def work():
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
150,352,22,"def work(slov):
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
151,353,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov:
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
152,354,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if k[1] == 'не реализован':
            counter += 1
            money_done += k[0]
        if k[1] == 'реализован':
            money_not_done += k[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
153,355,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[0] == 'не реализован':
            counter += 1
            money_done += v[1]
        if v[0] == 'реализован':
            money_not_done += v[1]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
154,356,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] = 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] = 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,SyntaxError: cannot assign to subscript here. Maybe you meant '==' instead of '='?,6.0,"        if v[1] = 'не реализован':
"
155,357,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == не реализован:
            counter += 1
            money_done += v[0]
        if v[1] == реализован:
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,SyntaxError: invalid syntax,6.0,"        if v[1] == не реализован:
"
156,358,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        else v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,SyntaxError: expected ':',9.0,"        else v[1] == 'реализован':
"
157,359,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'не реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
158,360,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter == 0:
        return [money_done, False]
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
159,361,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return False
        
    else:
        return [money_not_done, True]",Ваше предсказание,,,,
160,362,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]
        
    else:
        return True",Ваше предсказание,,,,
161,363,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        print([money_done, False])
        
    else:
        print([money_not_done, True])",Ваше предсказание,,,,
162,364,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, false]
        
    else:
        return [money_not_done, true]",Ваше предсказание,,,,
163,365,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter != 0:
        return [money_done, False]",Ваше предсказание,,,,
164,366,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
    if counter == 0:
        return [money_not_done, True]     ",Ваше предсказание,,,,
165,367,22,"def work(slov):
    counter = 0
    money_done = 0
    money_not_done = 0
    for k, v in slov.items():
        if v[1] == 'не реализован':
            counter += 1
            money_done += v[0]
        if v[1] == 'реализован':
            money_not_done += v[0]
            
        if counter != 0:
            return [money_done, False]
        
        else:
            return [money_not_done, True]",Ваше предсказание,,,,
166,389,24,"ton = input()

# ваш код ниже

print(""Сегодня мы будем анализировать {ton} в тексте!"")",Ваше предсказание,,,,
167,390,24,"ton = input()

# ваш код ниже

print(f""Сегодня мы будем анализировать {ton} в тексте!)",Ваше предсказание,,SyntaxError: unterminated f-string literal (detected at line 5),5.0,
168,391,24,"ton = input()

# ваш код ниже

print(fСегодня мы будем анализировать {ton} в тексте!"")",Ваше предсказание,,SyntaxError: unterminated string literal (detected at line 5),5.0,
169,392,24,"ton = input()

# ваш код ниже

print(f""Сегодня мы будем анализировать метафоры в тексте!"")",Ваше предсказание,,,,
170,393,24,"ton = input()

# ваш код ниже

    print(f""Сегодня мы будем анализировать {ton} в тексте!"")",Ваше предсказание,,IndentationError: unexpected indent,5.0,"    print(f""Сегодня мы будем анализировать {ton} в тексте!"")"
171,394,24,"ton = input()

# ваш код ниже

print(f""Сегодня мы будем анализировать ton в тексте!"")",Ваше предсказание,,,,
172,395,24,"ton = int(input())

# ваш код ниже

print(f""Сегодня мы будем анализировать {ton} в тексте!"")",Ваше предсказание,,,,
173,396,24,"ton = input()

# ваш код ниже

Print(f""Сегодня мы будем анализировать {ton} в тексте!"")",Ваше предсказание,,,,
174,397,24,"ton = input()

# ваш код ниже

print(f""Сегодня мы будем анализировать {variant} в тексте!"")",Ваше предсказание,,,,
175,398,24,"ton = input()

# ваш код ниже

print(f""Сегодня мы будем анализировать {ton} в тексте"")",Ваше предсказание,,,,
176,399,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] != second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,,,
177,400,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if есть in language and language.split('-')[1] == second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,,,
178,401,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.startswith('есть') and language.split('-')[1] == second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,,,
179,402,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] == second_language
    print(yes)
else:
    print(no)",Ваше предсказание,,SyntaxError: expected ':',7.0,"if language.endswith('есть') and language.split('-')[1] == second_language
"
180,403,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if languages.endswith('есть') and languages.split('-')[1] == second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,,,
181,404,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] == second_language:
print(yes)
else:
print(no)",Ваше предсказание,,IndentationError: expected an indented block after 'if' statement on line 7,8.0,"print(yes)
"
182,405,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] == second_language:
    print(yes)
else:
    print(no",Ваше предсказание,,SyntaxError: '(' was never closed,10.0,
183,406,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] == second_language:
    print(yes)
else language.split('-')[1] != second_language:
    print(no)",Ваше предсказание,,SyntaxError: expected ':',9.0,"else language.split('-')[1] != second_language:
"
184,407,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('нет') and language.split('-')[1] == second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,,,
185,408,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть'):
    print(yes)
eilf language.split('-')[1] == second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,SyntaxError: invalid syntax,9.0,"eilf language.split('-')[1] == second_language:
"
186,409,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] == second_language:
    print(no)
else:
    print(yes)",Ваше предсказание,,,,
187,410,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть'):
    print(yes)
else:
    print(no)",Ваше предсказание,,,,
188,411,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.split('-')[1] == second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,,,
189,412,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] == second_language:
    print(yes)",Ваше предсказание,,,,
190,413,25,"language = input()
second_language = input()

yes = 'Сможем перевести'
no = 'Не сможем перевести'

if language.endswith('есть') and language.split('-')[1] = second_language:
    print(yes)
else:
    print(no)",Ваше предсказание,,SyntaxError: invalid syntax,7.0,"if language.endswith('есть') and language.split('-')[1] = second_language:
"
191,483,31,"words = input()

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
192,484,31,"words = int(input())

open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,SyntaxError: invalid syntax,3.0,"open('info_texts.csv', 'r', encoding='utf-8') as my_file:
"
193,485,31,"words = int(input())

with open('info_texts.txt', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
194,486,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
195,487,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
196,488,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(', ')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
197,489,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
        print(line)",Ваше предсказание,,,,
198,490,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if info[0] <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
199,491,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) < 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
200,492,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and info[-1].split()[0] >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
201,493,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[1]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
202,494,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] = 'французский':
            print(line)",Ваше предсказание,,SyntaxError: invalid syntax,7.0,"        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] = 'французский':
"
203,495,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] != 'французский':
            print(line)",Ваше предсказание,,,,
204,496,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == французский:
            print(line)",Ваше предсказание,,,,
205,497,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(info)",Ваше предсказание,,,,
206,498,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 and int(info[-1].split()[0]) >= words or info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
207,499,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 or int(info[-1].split()[0]) >= words and info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
208,500,31,"words = int(input())

with open('info_texts.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[0]) <= 2015 & int(info[-1].split()[0]) >= words & info[1] == 'французский':
            print(line)",Ваше предсказание,,,,
209,519,33,"data = input().split()
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
210,520,33,"data = input().split('/ ')
skill = input()

result = {}
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
211,521,33,"data = input().split('/ ')
skill = input()

for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
212,522,33,"data = input()
data.split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
213,523,33,"data = input().split('/ ')
skill = input()

result = []
for i in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
214,524,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(':')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
215,525,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,SyntaxError: expected ':',8.0,"    if skill in skills
"
216,526,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp = comp.split(': ')
    
    if skill in comp:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
217,527,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.add(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
218,528,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill not in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
219,529,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(result)",Ваше предсказание,,,,
220,530,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*result)",Ваше предсказание,,,,
221,531,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result)",Ваше предсказание,,SyntaxError: '(' was never closed,11.0,
222,532,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result), sep = '; ')",Ваше предсказание,,,,
223,533,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True))",Ваше предсказание,,,,
224,534,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=true), sep = '; ')",Ваше предсказание,,,,
225,535,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

    print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
226,536,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
if skill in skills:
    result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,,,
227,577,36,"time = input()

# ваш код ниже

print('В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,,,
228,578,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!)",Ваше предсказание,,SyntaxError: unterminated f-string literal (detected at line 5),5.0,
229,579,36,"time = input()

# ваш код ниже

print(fВ агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,SyntaxError: invalid character '«' (U+00AB),5.0,
230,580,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за неделю!')",Ваше предсказание,,,,
231,581,36,"time = input()

# ваш код ниже

    print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,IndentationError: unexpected indent,5.0,    print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')
232,582,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за time!')",Ваше предсказание,,,,
233,583,36,"time = input()

# ваш код ниже

Print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,,,
234,584,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {duration}!')",Ваше предсказание,,,,
235,585,36,"time = input()

# ваш код ниже

print(f""В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,SyntaxError: unterminated f-string literal (detected at line 5),5.0,
236,586,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}')",Ваше предсказание,,,,
